project_code,prediction_timestamp,schedule_delay_probability,cost_overrun_probability,overall_risk_score,risk_level,risk_trajectory,risk_delta,anomaly_status,intervention_priority,intervention_index,top_risk_driver
400005,2026-04-01,0.9954,0.4778,81.5,CRITICAL,STABLE,0.0,REQUIRES_VERIFICATION,HIGH,72.3,schedule_progress_gap_pct
400006,2026-04-01,0.9873,0.0345,55.7,HIGH,STABLE,0.0,NORMAL,MEDIUM,53.3,schedule_progress_gap_pct
400006,2026-05-01,0.9877,0.1036,58.1,HIGH,STABLE,2.4,NORMAL,HIGH,56.9,schedule_progress_gap_pct
400006,2026-06-01,0.9878,0.1833,60.9,HIGH,STABLE,2.8,NORMAL,HIGH,58.7,schedule_progress_gap_pct
400006,2026-07-01,0.9885,0.1746,60.7,HIGH,STABLE,-0.2,NORMAL,HIGH,55.6,schedule_progress_gap_pct
400010,2026-04-01,0.9951,0.9755,88.9,CRITICAL,STABLE,0.0,NORMAL,HIGH,68.1,schedule_progress_gap_pct
400010,2026-05-01,0.9952,0.9931,89.6,CRITICAL,STABLE,0.7,NORMAL,HIGH,69.1,schedule_progress_gap_pct
400010,2026-06-01,0.9955,0.9924,89.6,CRITICAL,STABLE,0.0,NORMAL,HIGH,68.4,schedule_progress_gap_pct
400010,2026-07-01,0.9958,0.994,89.6,CRITICAL,STABLE,0.0,NORMAL,HIGH,68.4,schedule_progress_gap_pct
400012,2026-04-01,0.9958,0.011,65.2,HIGH,STABLE,0.0,REQUIRES_VERIFICATION,HIGH,67.0,schedule_progress_gap_pct
400012,2026-05-01,0.9959,0.011,65.2,HIGH,STABLE,0.0,REQUIRES_VERIFICATION,HIGH,67.0,schedule_progress_gap_pct
400012,2026-06-01,0.996,0.011,65.2,HIGH,STABLE,0.0,REQUIRES_VERIFICATION,HIGH,67.0,schedule_progress_gap_pct
400012,2026-07-01,0.9969,0.0083,58.5,HIGH,DE_ESCALATING,-6.7,UNUSUAL,HIGH,56.9,schedule_progress_gap_pct
400013,2026-04-01,0.9723,0.0124,57.6,HIGH,STABLE,0.0,UNUSUAL,HIGH,66.5,schedule_progress_gap_pct
400013,2026-05-01,0.9749,0.0026,57.4,HIGH,STABLE,-0.2,UNUSUAL,HIGH,66.2,schedule_progress_gap_pct
400013,2026-06-01,0.9711,0.0028,57.2,HIGH,STABLE,-0.2,UNUSUAL,HIGH,66.1,schedule_progress_gap_pct
400013,2026-07-01,0.9729,0.0035,64.0,HIGH,MODERATE_RISE,6.8,REQUIRES_VERIFICATION,CRITICAL_INTERVENTION,76.5,schedule_progress_gap_pct
400019,2026-04-01,0.9842,0.9091,86.2,CRITICAL,STABLE,0.0,NORMAL,HIGH,66.8,schedule_progress_gap_pct
400019,2026-05-01,0.9843,0.9207,86.6,CRITICAL,STABLE,0.4,NORMAL,HIGH,67.4,schedule_progress_gap_pct
400019,2026-06-01,0.987,0.9684,87.9,CRITICAL,STABLE,1.3,NORMAL,HIGH,69.0,schedule_progress_gap_pct
400022,2026-04-01,0.0184,0.0204,7.7,LOW,STABLE,0.0,UNUSUAL,MEDIUM,33.7,schedule_progress_gap_pct
400022,2026-05-01,0.0188,0.2766,13.7,LOW,MODERATE_RISE,6.0,NORMAL,MEDIUM,42.7,schedule_progress_gap_pct
400022,2026-06-01,0.0212,0.3381,13.9,LOW,STABLE,0.2,NORMAL,MEDIUM,37.0,schedule_progress_gap_pct
400022,2026-07-01,0.0211,0.0476,2.5,LOW,DE_ESCALATING,-11.4,NORMAL,LOW,23.1,schedule_progress_gap_pct
400023,2026-04-01,0.0124,0.0012,4.7,LOW,STABLE,0.0,NORMAL,LOW,27.5,schedule_progress_gap_pct
400023,2026-05-01,0.971,0.0016,44.2,MEDIUM,RAPID_ESCALATION,39.5,NORMAL,HIGH,57.3,schedule_progress_gap_pct
400023,2026-06-01,0.9713,0.0161,45.7,MEDIUM,STABLE,1.5,NORMAL,MEDIUM,49.5,schedule_progress_gap_pct
400023,2026-07-01,0.9715,0.0161,46.7,MEDIUM,STABLE,1.0,NORMAL,MEDIUM,49.5,schedule_progress_gap_pct
400035,2026-04-01,0.9936,0.0215,46.8,MEDIUM,STABLE,0.0,NORMAL,MEDIUM,48.1,schedule_progress_gap_pct
400035,2026-05-01,0.9937,0.0069,46.8,MEDIUM,STABLE,0.0,NORMAL,MEDIUM,48.1,schedule_progress_gap_pct
400043,2026-04-01,0.0408,0.0023,8.3,LOW,STABLE,0.0,NORMAL,LOW,29.7,schedule_progress_gap_pct
400043,2026-05-01,0.9908,0.0014,46.3,MEDIUM,RAPID_ESCALATION,38.0,NORMAL,HIGH,58.7,schedule_progress_gap_pct
400043,2026-06-01,0.991,0.0011,46.4,MEDIUM,STABLE,0.1,NORMAL,MEDIUM,48.9,schedule_progress_gap_pct
400043,2026-07-01,0.9916,0.0031,46.6,MEDIUM,STABLE,0.2,NORMAL,MEDIUM,49.1,schedule_progress_gap_pct
400045,2026-04-01,0.0555,0.0368,18.5,LOW,STABLE,0.0,NORMAL,LOW,29.2,schedule_progress_gap_pct
400045,2026-05-01,0.0557,0.0368,18.5,LOW,STABLE,0.0,NORMAL,LOW,29.2,schedule_progress_gap_pct
400045,2026-06-01,0.056,0.0368,18.5,LOW,STABLE,0.0,NORMAL,LOW,29.2,schedule_progress_gap_pct
400045,2026-07-01,0.0563,0.0368,18.5,LOW,STABLE,0.0,NORMAL,LOW,29.2,schedule_progress_gap_pct
400047,2026-04-01,0.9904,0.0208,55.3,HIGH,STABLE,0.0,NORMAL,MEDIUM,48.4,schedule_progress_gap_pct
400047,2026-05-01,0.9904,0.0188,55.3,HIGH,STABLE,0.0,NORMAL,MEDIUM,48.4,schedule_progress_gap_pct
400047,2026-06-01,0.9906,0.0245,55.5,HIGH,STABLE,0.2,NORMAL,MEDIUM,48.7,schedule_progress_gap_pct
400047,2026-07-01,0.9907,0.0332,55.8,HIGH,STABLE,0.3,NORMAL,MEDIUM,48.9,schedule_progress_gap_pct
400048,2026-04-01,0.9945,0.0194,55.5,HIGH,STABLE,0.0,NORMAL,MEDIUM,48.0,schedule_progress_gap_pct
400048,2026-05-01,0.9946,0.015,55.3,HIGH,STABLE,-0.2,NORMAL,MEDIUM,47.7,schedule_progress_gap_pct
400048,2026-06-01,0.9946,0.015,55.3,HIGH,STABLE,0.0,NORMAL,MEDIUM,47.9,schedule_progress_gap_pct
400048,2026-07-01,0.9946,0.0191,55.5,HIGH,STABLE,0.2,NORMAL,MEDIUM,48.2,schedule_progress_gap_pct
400078,2026-04-01,0.9929,0.0038,54.8,HIGH,STABLE,0.0,NORMAL,HIGH,61.4,schedule_progress_gap_pct
400078,2026-05-01,0.9933,0.0041,61.5,HIGH,MODERATE_RISE,6.7,ANOMALOUS,HIGH,71.4,schedule_progress_gap_pct
400078,2026-06-01,0.9935,0.0041,54.9,HIGH,DE_ESCALATING,-6.6,NORMAL,MEDIUM,54.8,schedule_progress_gap_pct
400081,2026-04-01,0.9946,0.0176,55.4,HIGH,STABLE,0.0,NORMAL,MEDIUM,53.6,schedule_progress_gap_pct
400081,2026-05-01,0.9947,0.0239,55.6,HIGH,STABLE,0.2,NORMAL,MEDIUM,53.9,schedule_progress_gap_pct
400081,2026-06-01,0.9948,0.0262,55.7,HIGH,STABLE,0.1,NORMAL,MEDIUM,53.8,schedule_progress_gap_pct
400081,2026-07-01,0.9948,0.0262,55.7,HIGH,STABLE,0.0,NORMAL,MEDIUM,53.7,schedule_progress_gap_pct
400087,2026-04-01,0.0552,0.9676,36.1,MEDIUM,STABLE,0.0,NORMAL,MEDIUM,43.8,schedule_progress_gap_pct
400087,2026-05-01,0.0569,0.9778,36.5,MEDIUM,STABLE,0.4,NORMAL,MEDIUM,44.4,schedule_progress_gap_pct
400087,2026-06-01,0.0614,0.9757,36.6,MEDIUM,STABLE,0.1,NORMAL,MEDIUM,44.2,schedule_progress_gap_pct
400093,2026-04-01,0.989,0.0178,61.8,HIGH,STABLE,0.0,ANOMALOUS,HIGH,58.9,schedule_progress_gap_pct
400095,2026-04-01,0.9958,0.0169,58.7,HIGH,STABLE,0.0,UNUSUAL,MEDIUM,54.5,schedule_progress_gap_pct
400096,2026-04-01,0.9953,0.0052,58.3,HIGH,STABLE,0.0,UNUSUAL,MEDIUM,53.8,schedule_progress_gap_pct
400097,2026-04-01,0.9975,0.3262,69.6,HIGH,STABLE,0.0,UNUSUAL,HIGH,66.7,schedule_progress_gap_pct
400100,2026-04-01,0.9972,0.9954,89.6,CRITICAL,STABLE,0.0,NORMAL,HIGH,67.4,schedule_progress_gap_pct
400100,2026-05-01,0.9972,0.9954,89.7,CRITICAL,STABLE,0.1,NORMAL,HIGH,67.5,schedule_progress_gap_pct
400100,2026-06-01,0.9972,0.9955,89.7,CRITICAL,STABLE,0.0,NORMAL,HIGH,67.4,schedule_progress_gap_pct
400100,2026-07-01,0.9972,0.9954,89.7,CRITICAL,STABLE,0.0,NORMAL,HIGH,67.4,schedule_progress_gap_pct
400101,2026-04-01,0.9974,0.9885,88.0,CRITICAL,STABLE,0.0,NORMAL,HIGH,67.0,schedule_progress_gap_pct
400101,2026-05-01,0.9974,0.992,88.2,CRITICAL,STABLE,0.2,NORMAL,HIGH,67.3,schedule_progress_gap_pct
400101,2026-06-01,0.9974,0.9885,88.3,CRITICAL,STABLE,0.1,NORMAL,HIGH,67.2,schedule_progress_gap_pct
400101,2026-07-01,0.9974,0.9885,88.5,CRITICAL,STABLE,0.2,NORMAL,HIGH,67.4,schedule_progress_gap_pct
400102,2026-04-01,0.9963,0.995,88.5,CRITICAL,STABLE,0.0,NORMAL,HIGH,69.4,schedule_progress_gap_pct
400102,2026-05-01,0.9963,0.995,88.7,CRITICAL,STABLE,0.2,NORMAL,HIGH,69.7,schedule_progress_gap_pct
400102,2026-06-01,0.9963,0.995,88.9,CRITICAL,STABLE,0.2,NORMAL,HIGH,69.8,schedule_progress_gap_pct
400102,2026-07-01,0.9964,0.995,89.0,CRITICAL,STABLE,0.1,NORMAL,HIGH,69.7,schedule_progress_gap_pct
400103,2026-04-01,0.9974,0.9966,93.1,CRITICAL,STABLE,0.0,UNUSUAL,HIGH,73.8,schedule_progress_gap_pct
400103,2026-05-01,0.9974,0.9966,93.1,CRITICAL,STABLE,0.0,UNUSUAL,HIGH,73.8,schedule_progress_gap_pct
400103,2026-06-01,0.9975,0.9966,93.1,CRITICAL,STABLE,0.0,UNUSUAL,HIGH,73.8,schedule_progress_gap_pct
400103,2026-07-01,0.9975,0.9933,93.0,CRITICAL,STABLE,-0.1,UNUSUAL,HIGH,73.6,schedule_progress_gap_pct
400105,2026-04-01,0.9959,0.9895,89.5,CRITICAL,STABLE,0.0,NORMAL,HIGH,69.1,schedule_progress_gap_pct
400107,2026-04-01,0.9959,0.993,89.6,CRITICAL,STABLE,0.0,NORMAL,HIGH,74.1,schedule_progress_gap_pct
400109,2026-04-01,0.9964,0.0273,59.1,HIGH,STABLE,0.0,UNUSUAL,HIGH,55.2,schedule_progress_gap_pct
400111,2026-04-01,0.996,0.9915,89.5,CRITICAL,STABLE,0.0,NORMAL,HIGH,68.2,schedule_progress_gap_pct
400111,2026-05-01,0.996,0.9915,89.5,CRITICAL,STABLE,0.0,NORMAL,HIGH,68.2,schedule_progress_gap_pct
400111,2026-06-01,0.9961,0.9917,89.6,CRITICAL,STABLE,0.1,NORMAL,HIGH,68.4,schedule_progress_gap_pct
400111,2026-07-01,0.9961,0.9915,89.5,CRITICAL,STABLE,-0.1,NORMAL,HIGH,68.1,schedule_progress_gap_pct
400115,2026-04-01,0.9961,0.9949,89.7,CRITICAL,STABLE,0.0,NORMAL,HIGH,70.1,schedule_progress_gap_pct
400115,2026-05-01,0.9961,0.9949,89.7,CRITICAL,STABLE,0.0,NORMAL,HIGH,70.1,schedule_progress_gap_pct
400115,2026-06-01,0.9961,0.9949,89.7,CRITICAL,STABLE,0.0,NORMAL,HIGH,70.1,schedule_progress_gap_pct
400115,2026-07-01,0.9962,0.9949,89.7,CRITICAL,STABLE,0.0,NORMAL,HIGH,70.1,schedule_progress_gap_pct
400116,2026-04-01,0.997,0.9997,93.2,CRITICAL,STABLE,0.0,UNUSUAL,HIGH,73.5,schedule_progress_gap_pct
400116,2026-05-01,0.997,0.9997,93.2,CRITICAL,STABLE,0.0,UNUSUAL,HIGH,73.5,schedule_progress_gap_pct
